track_id,fragment_id,wav_path,classes,labels
01 - Canto das tre╠Вs rac╠зas-4,01 - Canto das tre╠Вs rac╠зas-4,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-4.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-5,01 - Canto das tre╠Вs rac╠зas-5,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-5.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-6,01 - Canto das tre╠Вs rac╠зas-6,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-6.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Canto das tre╠Вs rac╠зas-9,01 - Canto das tre╠Вs rac╠зas-9,IRMAS-TestingData\Part1\01 - Canto das tre╠Вs rac╠зas-9.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Chet Baker - Prayer For The Newborn-1,01 - Chet Baker - Prayer For The Newborn-1,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-1.wav,"['Saxophone', 'Trumpet']",[0. 0. 0. 0. 1. 1.]
01 - Chet Baker - Prayer For The Newborn-11,01 - Chet Baker - Prayer For The Newborn-11,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Chet Baker - Prayer For The Newborn-12,01 - Chet Baker - Prayer For The Newborn-12,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Chet Baker - Prayer For The Newborn-14,01 - Chet Baker - Prayer For The Newborn-14,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-14.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Chet Baker - Prayer For The Newborn-15,01 - Chet Baker - Prayer For The Newborn-15,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-15.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Chet Baker - Prayer For The Newborn-17,01 - Chet Baker - Prayer For The Newborn-17,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-17.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Chet Baker - Prayer For The Newborn-18,01 - Chet Baker - Prayer For The Newborn-18,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-18.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Chet Baker - Prayer For The Newborn-2,01 - Chet Baker - Prayer For The Newborn-2,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-2.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Chet Baker - Prayer For The Newborn-20,01 - Chet Baker - Prayer For The Newborn-20,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-20.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Chet Baker - Prayer For The Newborn-21,01 - Chet Baker - Prayer For The Newborn-21,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-21.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Chet Baker - Prayer For The Newborn-22,01 - Chet Baker - Prayer For The Newborn-22,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-22.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Chet Baker - Prayer For The Newborn-24,01 - Chet Baker - Prayer For The Newborn-24,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-24.wav,"['Saxophone', 'Trumpet']",[0. 0. 0. 0. 1. 1.]
01 - Chet Baker - Prayer For The Newborn-3,01 - Chet Baker - Prayer For The Newborn-3,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-3.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Chet Baker - Prayer For The Newborn-5,01 - Chet Baker - Prayer For The Newborn-5,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-5.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Chet Baker - Prayer For The Newborn-6,01 - Chet Baker - Prayer For The Newborn-6,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-6.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Chet Baker - Prayer For The Newborn-8,01 - Chet Baker - Prayer For The Newborn-8,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-8.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Chet Baker - Prayer For The Newborn-9,01 - Chet Baker - Prayer For The Newborn-9,IRMAS-TestingData\Part1\01 - Chet Baker - Prayer For The Newborn-9.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Da Duh Dah-1,01 - Da Duh Dah-1,IRMAS-TestingData\Part1\01 - Da Duh Dah-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Da Duh Dah-10,01 - Da Duh Dah-10,IRMAS-TestingData\Part1\01 - Da Duh Dah-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Da Duh Dah-11,01 - Da Duh Dah-11,IRMAS-TestingData\Part1\01 - Da Duh Dah-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Da Duh Dah-13,01 - Da Duh Dah-13,IRMAS-TestingData\Part1\01 - Da Duh Dah-13.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Da Duh Dah-15,01 - Da Duh Dah-15,IRMAS-TestingData\Part1\01 - Da Duh Dah-15.wav,"['Saxophone', 'Trumpet']",[0. 0. 0. 0. 1. 1.]
01 - Da Duh Dah-18,01 - Da Duh Dah-18,IRMAS-TestingData\Part1\01 - Da Duh Dah-18.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Da Duh Dah-2,01 - Da Duh Dah-2,IRMAS-TestingData\Part1\01 - Da Duh Dah-2.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 - Da Duh Dah-4,01 - Da Duh Dah-4,IRMAS-TestingData\Part1\01 - Da Duh Dah-4.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Da Duh Dah-5,01 - Da Duh Dah-5,IRMAS-TestingData\Part1\01 - Da Duh Dah-5.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - Da Duh Dah-7,01 - Da Duh Dah-7,IRMAS-TestingData\Part1\01 - Da Duh Dah-7.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Da Duh Dah-8,01 - Da Duh Dah-8,IRMAS-TestingData\Part1\01 - Da Duh Dah-8.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15,IRMAS-TestingData\Part1\01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01 - Honky Cat-1,01 - Honky Cat-1,IRMAS-TestingData\Part1\01 - Honky Cat-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-10,01 - Honky Cat-10,IRMAS-TestingData\Part1\01 - Honky Cat-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-11,01 - Honky Cat-11,IRMAS-TestingData\Part1\01 - Honky Cat-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-12,01 - Honky Cat-12,IRMAS-TestingData\Part1\01 - Honky Cat-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-14,01 - Honky Cat-14,IRMAS-TestingData\Part1\01 - Honky Cat-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-15,01 - Honky Cat-15,IRMAS-TestingData\Part1\01 - Honky Cat-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-16,01 - Honky Cat-16,IRMAS-TestingData\Part1\01 - Honky Cat-16.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-18,01 - Honky Cat-18,IRMAS-TestingData\Part1\01 - Honky Cat-18.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-19,01 - Honky Cat-19,IRMAS-TestingData\Part1\01 - Honky Cat-19.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-2,01 - Honky Cat-2,IRMAS-TestingData\Part1\01 - Honky Cat-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-20,01 - Honky Cat-20,IRMAS-TestingData\Part1\01 - Honky Cat-20.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-21,01 - Honky Cat-21,IRMAS-TestingData\Part1\01 - Honky Cat-21.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-22,01 - Honky Cat-22,IRMAS-TestingData\Part1\01 - Honky Cat-22.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-23,01 - Honky Cat-23,IRMAS-TestingData\Part1\01 - Honky Cat-23.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-24,01 - Honky Cat-24,IRMAS-TestingData\Part1\01 - Honky Cat-24.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-25,01 - Honky Cat-25,IRMAS-TestingData\Part1\01 - Honky Cat-25.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-26,01 - Honky Cat-26,IRMAS-TestingData\Part1\01 - Honky Cat-26.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-27,01 - Honky Cat-27,IRMAS-TestingData\Part1\01 - Honky Cat-27.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-28,01 - Honky Cat-28,IRMAS-TestingData\Part1\01 - Honky Cat-28.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-29,01 - Honky Cat-29,IRMAS-TestingData\Part1\01 - Honky Cat-29.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-30,01 - Honky Cat-30,IRMAS-TestingData\Part1\01 - Honky Cat-30.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-31,01 - Honky Cat-31,IRMAS-TestingData\Part1\01 - Honky Cat-31.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-32,01 - Honky Cat-32,IRMAS-TestingData\Part1\01 - Honky Cat-32.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-4,01 - Honky Cat-4,IRMAS-TestingData\Part1\01 - Honky Cat-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-5,01 - Honky Cat-5,IRMAS-TestingData\Part1\01 - Honky Cat-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-6,01 - Honky Cat-6,IRMAS-TestingData\Part1\01 - Honky Cat-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-7,01 - Honky Cat-7,IRMAS-TestingData\Part1\01 - Honky Cat-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Honky Cat-8,01 - Honky Cat-8,IRMAS-TestingData\Part1\01 - Honky Cat-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-1,01 - Inolvidable-1,IRMAS-TestingData\Part1\01 - Inolvidable-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-10,01 - Inolvidable-10,IRMAS-TestingData\Part1\01 - Inolvidable-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-11,01 - Inolvidable-11,IRMAS-TestingData\Part1\01 - Inolvidable-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-13,01 - Inolvidable-13,IRMAS-TestingData\Part1\01 - Inolvidable-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-2,01 - Inolvidable-2,IRMAS-TestingData\Part1\01 - Inolvidable-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-3,01 - Inolvidable-3,IRMAS-TestingData\Part1\01 - Inolvidable-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-4,01 - Inolvidable-4,IRMAS-TestingData\Part1\01 - Inolvidable-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-5,01 - Inolvidable-5,IRMAS-TestingData\Part1\01 - Inolvidable-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-6,01 - Inolvidable-6,IRMAS-TestingData\Part1\01 - Inolvidable-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-7,01 - Inolvidable-7,IRMAS-TestingData\Part1\01 - Inolvidable-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Inolvidable-9,01 - Inolvidable-9,IRMAS-TestingData\Part1\01 - Inolvidable-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - La leyenda del tiempo-11,01 - La leyenda del tiempo-11,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-11.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-13,01 - La leyenda del tiempo-13,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-13.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-15,01 - La leyenda del tiempo-15,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-15.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-2,01 - La leyenda del tiempo-2,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-2.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-3,01 - La leyenda del tiempo-3,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-3.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-4,01 - La leyenda del tiempo-4,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-4.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-5,01 - La leyenda del tiempo-5,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-5.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-6,01 - La leyenda del tiempo-6,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-6.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-7,01 - La leyenda del tiempo-7,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-7.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - La leyenda del tiempo-9,01 - La leyenda del tiempo-9,IRMAS-TestingData\Part1\01 - La leyenda del tiempo-9.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-1,01 - Orchids in the Moonlight-1,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-1.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-10,01 - Orchids in the Moonlight-10,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-10.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-11,01 - Orchids in the Moonlight-11,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-11.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-2,01 - Orchids in the Moonlight-2,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-2.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-3,01 - Orchids in the Moonlight-3,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-3.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-5,01 - Orchids in the Moonlight-5,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-5.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-6,01 - Orchids in the Moonlight-6,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-6.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-7,01 - Orchids in the Moonlight-7,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-7.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-8,01 - Orchids in the Moonlight-8,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-8.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Orchids in the Moonlight-9,01 - Orchids in the Moonlight-9,IRMAS-TestingData\Part1\01 - Orchids in the Moonlight-9.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1","01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1","IRMAS-TestingData\Part1\01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2","01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2","IRMAS-TestingData\Part1\01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3","01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3","IRMAS-TestingData\Part1\01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4","01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4","IRMAS-TestingData\Part1\01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5","01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5","IRMAS-TestingData\Part1\01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6","01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6","IRMAS-TestingData\Part1\01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 - Roadgame-10,01 - Roadgame-10,IRMAS-TestingData\Part1\01 - Roadgame-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-12,01 - Roadgame-12,IRMAS-TestingData\Part1\01 - Roadgame-12.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-13,01 - Roadgame-13,IRMAS-TestingData\Part1\01 - Roadgame-13.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-14,01 - Roadgame-14,IRMAS-TestingData\Part1\01 - Roadgame-14.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-15,01 - Roadgame-15,IRMAS-TestingData\Part1\01 - Roadgame-15.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-16,01 - Roadgame-16,IRMAS-TestingData\Part1\01 - Roadgame-16.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-17,01 - Roadgame-17,IRMAS-TestingData\Part1\01 - Roadgame-17.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-18,01 - Roadgame-18,IRMAS-TestingData\Part1\01 - Roadgame-18.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-19,01 - Roadgame-19,IRMAS-TestingData\Part1\01 - Roadgame-19.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-21,01 - Roadgame-21,IRMAS-TestingData\Part1\01 - Roadgame-21.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-22,01 - Roadgame-22,IRMAS-TestingData\Part1\01 - Roadgame-22.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-23,01 - Roadgame-23,IRMAS-TestingData\Part1\01 - Roadgame-23.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-24,01 - Roadgame-24,IRMAS-TestingData\Part1\01 - Roadgame-24.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-26,01 - Roadgame-26,IRMAS-TestingData\Part1\01 - Roadgame-26.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-27,01 - Roadgame-27,IRMAS-TestingData\Part1\01 - Roadgame-27.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-28,01 - Roadgame-28,IRMAS-TestingData\Part1\01 - Roadgame-28.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-3,01 - Roadgame-3,IRMAS-TestingData\Part1\01 - Roadgame-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-30,01 - Roadgame-30,IRMAS-TestingData\Part1\01 - Roadgame-30.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-32,01 - Roadgame-32,IRMAS-TestingData\Part1\01 - Roadgame-32.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-33,01 - Roadgame-33,IRMAS-TestingData\Part1\01 - Roadgame-33.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-4,01 - Roadgame-4,IRMAS-TestingData\Part1\01 - Roadgame-4.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - Roadgame-6,01 - Roadgame-6,IRMAS-TestingData\Part1\01 - Roadgame-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-7,01 - Roadgame-7,IRMAS-TestingData\Part1\01 - Roadgame-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-8,01 - Roadgame-8,IRMAS-TestingData\Part1\01 - Roadgame-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - Roadgame-9,01 - Roadgame-9,IRMAS-TestingData\Part1\01 - Roadgame-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-1,01 - So What-1,IRMAS-TestingData\Part1\01 - So What-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 - So What-10,01 - So What-10,IRMAS-TestingData\Part1\01 - So What-10.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - So What-11,01 - So What-11,IRMAS-TestingData\Part1\01 - So What-11.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01 - So What-13,01 - So What-13,IRMAS-TestingData\Part1\01 - So What-13.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-14,01 - So What-14,IRMAS-TestingData\Part1\01 - So What-14.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-15,01 - So What-15,IRMAS-TestingData\Part1\01 - So What-15.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-16,01 - So What-16,IRMAS-TestingData\Part1\01 - So What-16.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-17,01 - So What-17,IRMAS-TestingData\Part1\01 - So What-17.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-18,01 - So What-18,IRMAS-TestingData\Part1\01 - So What-18.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-19,01 - So What-19,IRMAS-TestingData\Part1\01 - So What-19.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-20,01 - So What-20,IRMAS-TestingData\Part1\01 - So What-20.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 - So What-21,01 - So What-21,IRMAS-TestingData\Part1\01 - So What-21.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
